,0,y_reg
8518,0.5877138571304357,0.33499473
6850,0.6231207304571984,0.29630435
1516,0.5765096300707382,1.1200124
5098,0.6079962259846284,0.43239164
7636,0.6289742000513527,1.1459452
9085,0.5536153977044842,0.387072
8023,0.5951556911564324,1.0075698
2392,0.6028415420923381,1.0378404
586,0.6498368917588138,0.305955
3519,0.5639473406556509,0.73553836
7653,0.6170287091504425,0.0897655
8946,0.6512885748298723,0.7237752
850,0.586000405763311,0.3732094
335,0.5716666348815601,0.95422846
6634,0.5790391820937986,0.21003374
8972,0.5508849575306517,0.060497817
7493,0.6922490733205009,0.83116436
2868,0.6656255223180787,0.58876324
4872,0.5049823796347156,0.84249055
3550,0.6109784945688469,0.8902674
3842,0.5459928583160726,1.8709867
7262,0.4406602834575673,0.1302456
5824,0.47670611647060435,0.60854644
23,0.5749024642366153,0.10694577
1453,0.6165562384495785,0.3228246
1684,0.48724523049852264,0.6195014
2310,0.5604787689100826,0.8492829
9063,0.6158272360681575,0.7756175
9406,0.6594578405755834,1.2412256
381,0.5891347130655249,0.19460942
5814,0.5864307264848804,0.9393067
5550,0.6389740242867621,0.63756627
9308,0.5536376124502354,-0.027329478
1618,0.6945402466993155,0.7819768
789,0.49771033612403054,0.5257746
5983,0.5916719940312641,1.1908588
8672,0.526706728812253,0.60361487
4475,0.5853062786586666,0.5424075
5606,0.6092964492605705,0.7416844
9312,0.6699276033552001,0.9361611
5648,0.587942589488791,1.1639867
6216,0.6093771893383014,0.8211512
2286,0.5252147580394658,0.6022012
9993,0.5730085567573715,1.1465944
7578,0.5124053447599104,0.85367304
1183,0.4703694045993385,0.46411273
6001,0.5151137451672434,0.9011041
5090,0.5248480802418223,0.9566755
2516,0.6035933029830901,0.5549531
4122,0.5671298175446822,0.33312562
5521,0.5578807360937439,0.48997608
5627,0.5467246493885474,0.34625074
8360,0.6635179622876987,0.23871192
5872,0.671303403191593,1.4554888
8612,0.5678110416252254,0.8281679
7727,0.5644799987209499,1.0874568
5968,0.7028863682968078,0.7644665
1180,0.5372657415057995,-0.026187072
8762,0.5938100987055458,0.4974733
8235,0.5723779293283172,0.63784486
2818,0.6347035893277485,1.0101783
9964,0.7410325871560935,0.23025204
8703,0.5520465269341757,0.37661317
6608,0.5663453601384401,-0.06391422
2820,0.5498766768055299,0.46175227
7535,0.5963303054560456,1.0863754
2260,0.6605873399981692,1.0936986
2239,0.5785643626291622,0.01077016
6021,0.5644458202759763,0.90602833
782,0.5754321539865526,0.18271281
932,0.6468387755819391,1.8754036
6202,0.7543386992166692,1.6728926
2412,0.5426928046706849,0.15081264
6997,0.6702749752806372,0.8024476
9115,0.5726278265275597,1.5091534
1156,0.5429109816700919,0.23644671
8107,0.591982472875155,0.09000085
5805,0.598123679938508,1.7402241
4879,0.6420120388182607,0.61002386
3309,0.5818769275489778,0.5493933
8961,0.6014120488444228,0.7716269
1702,0.5941356677300343,0.2881879
2492,0.6297785099873964,0.5370094
3706,0.5779887101330645,0.70342547
8276,0.5877736977267299,1.299718
286,0.6832800911878535,0.26485142
1608,0.6825511294578378,0.098125175
6631,0.5188604199238405,0.8895951
8278,0.6004073472108641,0.6665846
7315,0.6610825000043921,0.55161566
2252,0.6194713253401726,0.54922444
7415,0.5578390025583552,0.088873304
8365,0.620338973124086,0.46951997
1891,0.630513865429078,0.30276272
5062,0.593927054840335,0.1899067
6120,0.587231051659902,0.969832
563,0.6091843016217332,0.8288172
291,0.5614013080087827,0.88196874
4716,0.6860615623985395,0.42751503
7708,0.520445930247677,0.16071363
6349,0.541870522814622,0.017386064
169,0.560423189547212,-0.044540662
267,0.6094013565202667,0.24095014
4638,0.6222234056258388,0.3352091
7077,0.5662180268407312,1.3616242
3355,0.6114044378771265,0.89808637
8279,0.5806491188893018,0.08605888
315,0.644841819850176,0.15991645
6728,0.5639723123274737,1.3263863
9495,0.6216317570877768,0.2634334
4067,0.639075399692064,0.6513885
245,0.48659962807138624,0.9417745
252,0.5838924060601914,0.17433089
1111,0.5869908652677711,0.2378383
4801,0.5969195465651649,0.49105695
1713,0.53922607595279,0.46127605
50,0.6373879996548458,0.53884244
1835,0.5253410430565935,0.31436342
7896,0.6274653672020405,0.50493276
3383,0.5331332548664401,0.7236066
6410,0.5427884203746727,0.76299864
4313,0.5887432883603574,0.32508716
872,0.585975045318245,0.5220417
1254,0.5699295928985436,0.1259095
8881,0.5771777786926977,1.6100297
5851,0.5000310996137405,0.13736667
5702,0.6074080726194846,0.6396898
8103,0.5303426570101133,0.8182996
2098,0.6605206188533208,0.96624684
5128,0.61086638848652,0.9023143
248,0.5946533396420216,0.7902611
6561,0.5678413829168193,0.15488514
1339,0.5408528998037297,0.76213694
7017,0.5916854129025734,0.14120136
2110,0.5951664229210445,0.8147972
1569,0.6720740647452081,1.6468955
1726,0.6295624437290083,1.5058471
8384,0.6507970951562058,0.6301011
6940,0.5946919164011799,0.17903341
4395,0.668518614361111,0.64939135
2420,0.594821497225571,-0.056830354
3045,0.6169093143550394,0.715292
5503,0.5737136893945393,0.75688446
3703,0.6736580821161141,0.15926
8191,0.6075171860180708,0.8596467
5331,0.6047155733915349,1.8213449
9808,0.692701193650256,0.17752108
447,0.6475321343558674,0.66586506
7894,0.5919391237903202,0.1136053
8728,0.6301761478945371,0.88285434
7828,0.594467827918536,-0.0072761485
1768,0.5611136931152273,-0.11098379
6808,0.6252810499220669,0.42421123
4704,0.5480034618660122,0.50995946
3869,0.6576015998133173,0.34927368
1655,0.5522120638159174,0.5983818
3187,0.5706657917371931,0.7525895
683,0.6459166471182174,0.76875997
4170,0.47499839679216005,0.6459041
4477,0.6211371920828851,0.39270797
461,0.680332775875597,0.82635003
5764,0.6222308419695642,1.0562562
7522,0.6093112081383028,0.9445963
4502,0.5730110245062845,0.44872692
9709,0.542661549559941,0.04748554
318,0.5360697392735656,0.6055738
1145,0.5575320182835496,0.6578226
5094,0.48965820200199267,0.75246614
1393,0.6326791224216207,-0.0699297
6623,0.5592248161648945,0.07922147
1501,0.5415712232269092,0.61783034
6408,0.6473270408005053,0.15501311
376,0.6440817835369035,0.32630447
410,0.49319670131263005,0.87556434
1660,0.5791875960429224,0.19327594
3151,0.5746193378382877,0.5949374
1623,0.6116560936406058,0.43527925
5609,0.5083733865108864,0.08634457
8532,0.5895399473670916,0.4414836
5802,0.5913510129551653,1.551686
5306,0.5194638535079027,0.7396943
7086,0.4976123349658954,0.039439913
8897,0.4813003749043714,0.57821906
7488,0.5946117263185163,0.06423971
9615,0.7242963782293097,1.3697475
9217,0.6554868166656292,1.9235693
1672,0.6062199892863037,0.6939935
2358,0.7088944613676054,0.60713434
8467,0.465941082711689,0.5044932
274,0.6403175988063046,0.9128264
2473,0.6480149795646664,0.9546073
5489,0.6070742442229601,2.2277098
4771,0.5561079280494848,0.020059386
2107,0.5436572128320509,0.83030957
7500,0.5529324724194721,-0.2592816
4414,0.594864544086528,-0.063091785
8138,0.5681910840240401,0.598283
8660,0.5476339313157454,0.45595676
8239,0.6184216128305589,0.7760147
2417,0.650082329590434,0.7445264
8771,0.6111008106074787,1.058263
2236,0.6151003620024396,0.10635752
3767,0.5407217566886845,1.0460762
9791,0.5499582274368031,0.32882166
9989,0.5761244210873752,0.404343
9965,0.5769857907798625,0.44534427
7323,0.6267459164943802,0.8466972
1383,0.5233156032591626,0.7990719
3101,0.629451582823227,0.9184278
3921,0.5726991921701278,-0.27212664
6685,0.7104422072917149,1.8515252
3194,0.5949496851818299,0.6072157
1941,0.6437643268686517,0.46157265
7713,0.6928910038910129,0.54354066
