,0,y_reg
8518,0.5879512137534851,0.33499473
6850,0.6220223991053698,0.29630435
1516,0.564408179297736,1.1200124
5098,0.6108493310935169,0.43239164
7636,0.6213314402984115,1.1459452
9085,0.5581414796689145,0.387072
8023,0.5954621610333326,1.0075698
2392,0.5951583719497441,1.0378404
586,0.6488363926000166,0.305955
3519,0.5646344663486975,0.73553836
7653,0.5764137382416329,0.0897655
8946,0.6422974635888913,0.7237752
850,0.5819915392639373,0.3732094
335,0.5713326351683939,0.95422846
6634,0.5847337912914967,0.21003374
8972,0.5500619839344543,0.060497817
7493,0.6853783816461825,0.83116436
2868,0.6621360821945379,0.58876324
4872,0.5420168483941482,0.84249055
3550,0.6129992624729025,0.8902674
3842,0.5711468749509321,1.8709867
7262,0.5066445988031588,0.1302456
5824,0.5144287275859749,0.60854644
23,0.5730997756443889,0.10694577
1453,0.5940830777995237,0.3228246
1684,0.49434454396411204,0.6195014
2310,0.5675019501022942,0.8492829
9063,0.6084432972887097,0.7756175
9406,0.6566875627379791,1.2412256
381,0.5978076324139237,0.19460942
5814,0.589756760717599,0.9393067
5550,0.6280808700876844,0.63756627
9308,0.5559065662959567,-0.027329478
1618,0.6741366912747377,0.7819768
789,0.5025820334126512,0.5257746
5983,0.5894176048695422,1.1908588
8672,0.5288023330924442,0.60361487
4475,0.5860059170258574,0.5424075
5606,0.6100449505512644,0.7416844
9312,0.6504819250005123,0.9361611
5648,0.6127995075746571,1.1639867
6216,0.6067861898334537,0.8211512
2286,0.5211329935284336,0.6022012
9993,0.5721564038389382,1.1465944
7578,0.5115605787801233,0.85367304
1183,0.47412525479841805,0.46411273
6001,0.5498321576365172,0.9011041
5090,0.5310796908475328,0.9566755
2516,0.6074136750003295,0.5549531
4122,0.5676603539769135,0.33312562
5521,0.5595926626190352,0.48997608
5627,0.5495591623683074,0.34625074
8360,0.6513851411187668,0.23871192
5872,0.665220757562287,1.4554888
8612,0.5710001870751638,0.8281679
7727,0.5644649242306148,1.0874568
5968,0.6983799004749157,0.7644665
1180,0.5384170315119425,-0.026187072
8762,0.5738169477298785,0.4974733
8235,0.5737140248601833,0.63784486
2818,0.6319658920793488,1.0101783
9964,0.7079868109274867,0.23025204
8703,0.5459845080365247,0.37661317
6608,0.5696993788451111,-0.06391422
2820,0.5549755625230649,0.46175227
7535,0.5868127404070597,1.0863754
2260,0.6446673890317132,1.0936986
2239,0.5952833273273832,0.01077016
6021,0.5690776080312843,0.90602833
782,0.5678894119269124,0.18271281
932,0.6405675479669898,1.8754036
6202,0.7507174380455883,1.6728926
2412,0.5428772959074086,0.15081264
6997,0.6623245382368954,0.8024476
9115,0.5680801965870017,1.5091534
1156,0.5507029200533791,0.23644671
8107,0.591252526762659,0.09000085
5805,0.5873942477518704,1.7402241
4879,0.6367273418552387,0.61002386
3309,0.589002344726454,0.5493933
8961,0.6018920491882195,0.7716269
1702,0.5925918592058238,0.2881879
2492,0.6125593379960025,0.5370094
3706,0.5741365045803801,0.70342547
8276,0.595701775063767,1.299718
286,0.6814464721623311,0.26485142
1608,0.6459007067706882,0.098125175
6631,0.5339614666140863,0.8895951
8278,0.6025078739214702,0.6665846
7315,0.6579163242797018,0.55161566
2252,0.6264966868274952,0.54922444
7415,0.5576698421541384,0.088873304
8365,0.6106191455650508,0.46951997
1891,0.622209802325194,0.30276272
5062,0.6055934166301132,0.1899067
6120,0.5851477959632122,0.969832
563,0.6222628673112773,0.8288172
291,0.5646241654415054,0.88196874
4716,0.6825809467835414,0.42751503
7708,0.5425533596430433,0.16071363
6349,0.5686631859666496,0.017386064
169,0.5634152538884527,-0.044540662
267,0.6096409524116011,0.24095014
4638,0.622976311292584,0.3352091
7077,0.558016307716691,1.3616242
3355,0.6030927396439976,0.89808637
8279,0.5749481963805249,0.08605888
315,0.6405938000246462,0.15991645
6728,0.5614515204098584,1.3263863
9495,0.6173741959216476,0.2634334
4067,0.6394798082931632,0.6513885
245,0.4932202790731552,0.9417745
252,0.5839669341613498,0.17433089
1111,0.5899970825074584,0.2378383
4801,0.6054631002135012,0.49105695
1713,0.5430199279322747,0.46127605
50,0.6368989984330411,0.53884244
1835,0.5542443619955586,0.31436342
7896,0.6008382699443281,0.50493276
3383,0.5335270642833236,0.7236066
6410,0.5572967361501003,0.76299864
4313,0.5910301182967875,0.32508716
872,0.584336739853686,0.5220417
1254,0.5619324436262171,0.1259095
8881,0.5798235665414553,1.6100297
5851,0.5321961252204824,0.13736667
5702,0.601781978423428,0.6396898
8103,0.5359415016310676,0.8182996
2098,0.6562664481132803,0.96624684
5128,0.6018114657712637,0.9023143
248,0.5972127108127316,0.7902611
6561,0.5700116919725874,0.15488514
1339,0.5420651279091341,0.76213694
7017,0.5933905667844058,0.14120136
2110,0.5951496127581729,0.8147972
1569,0.6409592447824984,1.6468955
1726,0.6069015366636918,1.5058471
8384,0.6531936802759702,0.6301011
6940,0.5965701496963149,0.17903341
4395,0.6243441531649068,0.64939135
2420,0.5939510713333473,-0.056830354
3045,0.5874651789486874,0.715292
5503,0.5753681405552726,0.75688446
3703,0.6590366241807678,0.15926
8191,0.6046571903131867,0.8596467
5331,0.5989835104287726,1.8213449
9808,0.6873775065091928,0.17752108
447,0.6435057114897935,0.66586506
7894,0.5947223637251744,0.1136053
8728,0.6267909356491482,0.88285434
7828,0.5953935006556881,-0.0072761485
1768,0.5611790196777656,-0.11098379
6808,0.6215847888047997,0.42421123
4704,0.5789518230818167,0.50995946
3869,0.6564622343935831,0.34927368
1655,0.5558858335373508,0.5983818
3187,0.5716427601630221,0.7525895
683,0.6186299624723337,0.76875997
4170,0.47789272594089527,0.6459041
4477,0.6215623780468214,0.39270797
461,0.6393889892330819,0.82635003
5764,0.6215365543519723,1.0562562
7522,0.6069179055125614,0.9445963
4502,0.5741501833732906,0.44872692
9709,0.5455365739950784,0.04748554
318,0.5386020272635081,0.6055738
1145,0.5583355854980774,0.6578226
5094,0.4928991345334709,0.75246614
1393,0.6227576856938282,-0.0699297
6623,0.5577788315457654,0.07922147
1501,0.5566864753296791,0.61783034
6408,0.6487216877471574,0.15501311
376,0.6348136247126022,0.32630447
410,0.5024158306647596,0.87556434
1660,0.5793854355755149,0.19327594
3151,0.5762876745573028,0.5949374
1623,0.601472888942988,0.43527925
5609,0.5360330187298463,0.08634457
8532,0.5905264267374254,0.4414836
5802,0.5972484752848861,1.551686
5306,0.5365719652656891,0.7396943
7086,0.49902810179656654,0.039439913
8897,0.5119676360054358,0.57821906
7488,0.586130368109443,0.06423971
9615,0.6838404156804349,1.3697475
9217,0.6534357433386977,1.9235693
1672,0.611190724176067,0.6939935
2358,0.6543910693987425,0.60713434
8467,0.49182136559067297,0.5044932
274,0.6185352899951229,0.9128264
2473,0.6387259530628808,0.9546073
5489,0.6129963420150929,2.2277098
4771,0.5545127444691562,0.020059386
2107,0.5473743556170704,0.83030957
7500,0.5532080579448134,-0.2592816
4414,0.5856353635983702,-0.063091785
8138,0.5911842271359525,0.598283
8660,0.5626310582451335,0.45595676
8239,0.6202591256963161,0.7760147
2417,0.651313842132369,0.7445264
8771,0.6091930956443959,1.058263
2236,0.6162088351704542,0.10635752
3767,0.5399984872849584,1.0460762
9791,0.5548635575156513,0.32882166
9989,0.5794493695943842,0.404343
9965,0.5780594520718247,0.44534427
7323,0.6175274678065088,0.8466972
1383,0.521924133458947,0.7990719
3101,0.6247945682246979,0.9184278
3921,0.5611972772602893,-0.27212664
6685,0.6778867117480262,1.8515252
3194,0.5971170049714658,0.6072157
1941,0.6449353912945286,0.46157265
7713,0.666691526874488,0.54354066
