,0,y_reg
8518,0.5506684893710618,0.33499473
6850,0.6329444962635566,0.29630435
1516,0.563426721328833,1.1200124
5098,0.6037919400147889,0.43239164
7636,0.6957939738389747,1.1459452
9085,0.4659109438257979,0.387072
8023,0.6377236308565859,1.0075698
2392,0.5447201547010153,1.0378404
586,0.6332689722484879,0.305955
3519,0.5469046051798082,0.73553836
7653,0.6806500622724522,0.0897655
8946,0.7246250996012727,0.7237752
850,0.5469155832606291,0.3732094
335,0.5772143867382924,0.95422846
6634,0.4680395459570188,0.21003374
8972,0.5132028089487681,0.060497817
7493,0.8751272434905844,0.83116436
2868,0.6973403819037514,0.58876324
4872,0.4485559833788409,0.84249055
3550,0.653665363272394,0.8902674
3842,0.5021402078865393,1.8709867
7262,0.18791944983478198,0.1302456
5824,0.5182322053422816,0.60854644
23,0.5473277891635061,0.10694577
1453,0.7108394458069665,0.3228246
1684,0.26645603690005554,0.6195014
2310,0.40818535537842326,0.8492829
9063,0.6389248703703747,0.7756175
9406,0.7170456771896966,1.2412256
381,0.7282152826487113,0.19460942
5814,0.48518524701475213,0.9393067
5550,0.5831468454022185,0.63756627
9308,0.6143913345360307,-0.027329478
1618,0.6771818568915531,0.7819768
789,0.40752833248890186,0.5257746
5983,0.6489277484761015,1.1908588
8672,0.48166641601194227,0.60361487
4475,0.6737785611687299,0.5424075
5606,0.696162619181949,0.7416844
9312,0.6955205511807008,0.9361611
5648,0.6243914335872457,1.1639867
6216,0.6129600504934628,0.8211512
2286,0.47967242899670615,0.6022012
9993,0.5398241402499565,1.1465944
7578,0.4430527850327469,0.85367304
1183,0.3328139901207307,0.46411273
6001,0.405786716198397,0.9011041
5090,0.47811676304474515,0.9566755
2516,0.6519096701381846,0.5549531
4122,0.5447905361220079,0.33312562
5521,0.5347838757187604,0.48997608
5627,0.4742624848903268,0.34625074
8360,0.8712030545710573,0.23871192
5872,0.7143353231833066,1.4554888
8612,0.569844890613497,0.8281679
7727,0.5202627994265678,1.0874568
5968,0.7223489845412618,0.7644665
1180,0.519358735715869,-0.026187072
8762,0.577306849636931,0.4974733
8235,0.48205491717493465,0.63784486
2818,0.6376585709619325,1.0101783
9964,0.8729748104384804,0.23025204
8703,0.6493809740149329,0.37661317
6608,0.5092446786142119,-0.06391422
2820,0.5644956262920313,0.46175227
7535,0.5356113238937217,1.0863754
2260,0.7688408074654691,1.0936986
2239,0.6106190311762842,0.01077016
6021,0.47145582337370306,0.90602833
782,0.5241392806431234,0.18271281
932,0.7676444953883265,1.8754036
6202,0.9093334125635788,1.6728926
2412,0.48414368184607387,0.15081264
6997,0.7228067449902679,0.8024476
9115,0.6151361544038797,1.5091534
1156,0.5031494592221308,0.23644671
8107,0.5509322150116894,0.09000085
5805,0.6765658283845959,1.7402241
4879,0.6067110897358324,0.61002386
3309,0.5689575439807023,0.5493933
8961,0.5842759922232247,0.7716269
1702,0.6084251339882035,0.2881879
2492,0.7171371545953836,0.5370094
3706,0.558474317268646,0.70342547
8276,0.6065062982852696,1.299718
286,0.7755795665127536,0.26485142
1608,0.7513718363010454,0.098125175
6631,0.38127862969050585,0.8895951
8278,0.6070483541543678,0.6665846
7315,0.7005963119895848,0.55161566
2252,0.6388708453072128,0.54922444
7415,0.6083927912306656,0.088873304
8365,0.7407427375775313,0.46951997
1891,0.6176812325376736,0.30276272
5062,0.65136027695326,0.1899067
6120,0.5999561277827872,0.969832
563,0.5357681526124585,0.8288172
291,0.500782784240701,0.88196874
4716,0.7903230405871771,0.42751503
7708,0.47592738120745026,0.16071363
6349,0.503420255177579,0.017386064
169,0.4962408037990914,-0.044540662
267,0.580433457956453,0.24095014
4638,0.5754120158622756,0.3352091
7077,0.43371297514117285,1.3616242
3355,0.5288742256749438,0.89808637
8279,0.5580782068700676,0.08605888
315,0.6795307037146279,0.15991645
6728,0.5019527441475451,1.3263863
9495,0.6377344378969265,0.2634334
4067,0.7026368158655468,0.6513885
245,0.3873398720783182,0.9417745
252,0.5662777819577967,0.17433089
1111,0.45405673831962523,0.2378383
4801,0.6115284008034617,0.49105695
1713,0.49114261920826485,0.46127605
50,0.6305427243864609,0.53884244
1835,0.49757977648508805,0.31436342
7896,0.6108836684459497,0.50493276
3383,0.44340521463647287,0.7236066
6410,0.4273028310873906,0.76299864
4313,0.6468980073719512,0.32508716
872,0.5460240714928638,0.5220417
1254,0.6093595340850436,0.1259095
8881,0.6395124702097097,1.6100297
5851,0.48491922560346673,0.13736667
5702,0.6252820970411843,0.6396898
8103,0.4365257935823721,0.8182996
2098,0.7686535294241386,0.96624684
5128,0.6277054239578204,0.9023143
248,0.6243233147812566,0.7902611
6561,0.6294448599234197,0.15488514
1339,0.6088094966082691,0.76213694
7017,0.5841900703321833,0.14120136
2110,0.6167351574694349,0.8147972
1569,0.7536118610069997,1.6468955
1726,0.6427561351934721,1.5058471
8384,0.8035977694991167,0.6301011
6940,0.5647887056037169,0.17903341
4395,0.6924767066961224,0.64939135
2420,0.6364242230507187,-0.056830354
3045,0.6241728626845553,0.715292
5503,0.48027988821240947,0.75688446
3703,0.7860628015481173,0.15926
8191,0.6174445083124892,0.8596467
5331,0.6770082859373745,1.8213449
9808,0.8097842387162729,0.17752108
447,0.6630994083244576,0.66586506
7894,0.6443578383749121,0.1136053
8728,0.6769049581928256,0.88285434
7828,0.6213352158757284,-0.0072761485
1768,0.4730263877930544,-0.11098379
6808,0.608444922880101,0.42421123
4704,0.4804768276238015,0.50995946
3869,0.6126297931802074,0.34927368
1655,0.4031447568797589,0.5983818
3187,0.6271822018394553,0.7525895
683,0.6921728409152853,0.76875997
4170,0.3124375278547831,0.6459041
4477,0.7370160517685259,0.39270797
461,0.7249829871774338,0.82635003
5764,0.639067983440045,1.0562562
7522,0.6160530046416227,0.9445963
4502,0.53886839431394,0.44872692
9709,0.44974339018482845,0.04748554
318,0.41851900639253503,0.6055738
1145,0.4736514544654765,0.6578226
5094,0.3650516033631548,0.75246614
1393,0.6813269572706964,-0.0699297
6623,0.4881148638853767,0.07922147
1501,0.5363477978185304,0.61783034
6408,0.6816247987603848,0.15501311
376,0.7137480949882924,0.32630447
410,0.4353006816415158,0.87556434
1660,0.533553348399355,0.19327594
3151,0.5627312733927478,0.5949374
1623,0.7481484189015222,0.43527925
5609,0.46607015123534945,0.08634457
8532,0.6026890094625748,0.4414836
5802,0.6033252874272017,1.551686
5306,0.44048080867596356,0.7396943
7086,0.4443022524173703,0.039439913
8897,0.4208317750108979,0.57821906
7488,0.6040035174385227,0.06423971
9615,0.8696701681286886,1.3697475
9217,0.676154467509009,1.9235693
1672,0.5505987298525212,0.6939935
2358,0.7762857589555765,0.60713434
8467,0.4139128256729767,0.5044932
274,0.7350818033034459,0.9128264
2473,0.6553558381523211,0.9546073
5489,0.5835194489627143,2.2277098
4771,0.5160249226888952,0.020059386
2107,0.48911005781122735,0.83030957
7500,0.5338879032873569,-0.2592816
4414,0.5755130022687919,-0.063091785
8138,0.6479948827267978,0.598283
8660,0.512188271456208,0.45595676
8239,0.6619652779089594,0.7760147
2417,0.7326618863851366,0.7445264
8771,0.5591181917717636,1.058263
2236,0.620932711622,0.10635752
3767,0.47984198003294826,1.0460762
9791,0.42549949442471335,0.32882166
9989,0.614795251668948,0.404343
9965,0.5737503187068933,0.44534427
7323,0.6853201898333601,0.8466972
1383,0.5650425623430463,0.7990719
3101,0.7088374799427137,0.9184278
3921,0.5706220293182374,-0.27212664
6685,0.8166594192667622,1.8515252
3194,0.6231693719373299,0.6072157
1941,0.6721663773508759,0.46157265
7713,0.7773517984319207,0.54354066
