,0,y_reg
8518,0.4124367361323864,0.33499473
6850,0.42614151016113216,0.29630435
1516,0.9245933788760482,1.1200124
5098,0.5352315226485131,0.43239164
7636,0.7839884156764215,1.1459452
9085,0.39388806268481374,0.387072
8023,0.7859373623010597,1.0075698
2392,0.7573669365121636,1.0378404
586,0.35005324770102525,0.305955
3519,0.7938140495087082,0.73553836
7653,0.35333131881373253,0.0897655
8946,0.6325104763159095,0.7237752
850,0.4598082166077726,0.3732094
335,0.7525379322276784,0.95422846
6634,0.4267560121479378,0.21003374
8972,0.34649698308903176,0.060497817
7493,0.8477155195228512,0.83116436
2868,0.7225070816288601,0.58876324
4872,0.7296290390582881,0.84249055
3550,0.8057347149877746,0.8902674
3842,1.1150028748420402,1.8709867
7262,0.2911202657241347,0.1302456
5824,0.7606656044293346,0.60854644
23,0.3241858458516206,0.10694577
1453,0.4086240615376542,0.3228246
1684,0.9226703174281072,0.6195014
2310,0.6761946280645478,0.8492829
9063,0.7748538802025001,0.7756175
9406,0.9499092087909602,1.2412256
381,0.3769906254151823,0.19460942
5814,0.7434428859335809,0.9393067
5550,0.7793552961131354,0.63756627
9308,0.35854570215676185,-0.027329478
1618,0.7629510254138445,0.7819768
789,0.46527258192376536,0.5257746
5983,0.8399797599785352,1.1908588
8672,0.6412280691576822,0.60361487
4475,0.7638693749662845,0.5424075
5606,0.7342857817694579,0.7416844
9312,0.812684681063904,0.9361611
5648,0.8335275174472688,1.1639867
6216,0.7500178902965376,0.8211512
2286,0.5668915328968669,0.6022012
9993,0.8414737362947164,1.1465944
7578,0.7658725073963534,0.85367304
1183,0.5352162394026945,0.46411273
6001,0.8653954261561069,0.9011041
5090,0.830140563565175,0.9566755
2516,0.6252558223317238,0.5549531
4122,0.3903401145531559,0.33312562
5521,0.6088939526400273,0.48997608
5627,0.3889760267919794,0.34625074
8360,0.4756366761277804,0.23871192
5872,0.8758870166244983,1.4554888
8612,0.7552813027890548,0.8281679
7727,0.892213553366911,1.0874568
5968,0.7094317461006114,0.7644665
1180,0.3411782736814469,-0.026187072
8762,0.5216747702179378,0.4974733
8235,0.6786542703200443,0.63784486
2818,0.7491684102199829,1.0101783
9964,0.5401036194825819,0.23025204
8703,0.5009068531505725,0.37661317
6608,0.3213999070171801,-0.06391422
2820,0.4101975008170504,0.46175227
7535,0.7349543441395353,1.0863754
2260,0.755661678820478,1.0936986
2239,0.31545284233545723,0.01077016
6021,0.7703017753438719,0.90602833
782,0.3381962444513594,0.18271281
932,1.1863575376984976,1.8754036
6202,0.8799471877049192,1.6728926
2412,0.47361223404173275,0.15081264
6997,0.7656338808596584,0.8024476
9115,1.0436286169689664,1.5091534
1156,0.3621983922204697,0.23644671
8107,0.32922783105231296,0.09000085
5805,1.1509309094671296,1.7402241
4879,0.4506037961978964,0.61002386
3309,0.6478862724110265,0.5493933
8961,0.7169596511458568,0.7716269
1702,0.43189301173856004,0.2881879
2492,0.5722978711173655,0.5370094
3706,0.5262008005027934,0.70342547
8276,0.8100616916700608,1.299718
286,0.49719561670679274,0.26485142
1608,0.3370558469440715,0.098125175
6631,0.6865640779857743,0.8895951
8278,0.7377094961328191,0.6665846
7315,0.6359158072883979,0.55161566
2252,0.49009008707132984,0.54922444
7415,0.37398933802906503,0.088873304
8365,0.47598027220692374,0.46951997
1891,0.39820609277001845,0.30276272
5062,0.3703838881463465,0.1899067
6120,0.8500038945591527,0.969832
563,0.788505791003569,0.8288172
291,0.7024467745758374,0.88196874
4716,0.42456968179279153,0.42751503
7708,0.33754443055883293,0.16071363
6349,0.32854414375617247,0.017386064
169,0.28496535110446325,-0.044540662
267,0.3381803239033932,0.24095014
4638,0.41209959983973554,0.3352091
7077,0.9376986045006102,1.3616242
3355,0.8152744381961178,0.89808637
8279,0.3884286319650718,0.08605888
315,0.33409979562843006,0.15991645
6728,1.0311865945167775,1.3263863
9495,0.38264684338684496,0.2634334
4067,0.5738641753902116,0.6513885
245,0.7367450051417456,0.9417745
252,0.49063528233821535,0.17433089
1111,0.3332992269868919,0.2378383
4801,0.47919630367792826,0.49105695
1713,0.6353665998788371,0.46127605
50,0.6003158536767081,0.53884244
1835,0.4199146538746603,0.31436342
7896,0.5480662161505746,0.50493276
3383,0.7785746955275675,0.7236066
6410,0.8032128946378976,0.76299864
4313,0.3924358698866888,0.32508716
872,0.6151300021570852,0.5220417
1254,0.3328456862555749,0.1259095
8881,1.1514786680270392,1.6100297
5851,0.4086638496084798,0.13736667
5702,0.6491796607408414,0.6396898
8103,0.8185603625093354,0.8182996
2098,0.7854859932217315,0.96624684
5128,0.7446435565138034,0.9023143
248,0.7630312055295927,0.7902611
6561,0.3429438161869378,0.15488514
1339,0.7140291998969275,0.76213694
7017,0.3142737144367758,0.14120136
2110,0.7084177355475227,0.8147972
1569,0.9534518610895297,1.6468955
1726,1.0348553705680772,1.5058471
8384,0.4432837171944905,0.6301011
6940,0.3746355083176759,0.17903341
4395,0.4205588394711248,0.64939135
2420,0.3084117028197082,-0.056830354
3045,0.5807370666059688,0.715292
5503,0.6260750600587482,0.75688446
3703,0.4692072923237495,0.15926
8191,0.6014536213723664,0.8596467
5331,0.9247206809125826,1.8213449
9808,0.5435278476551787,0.17752108
447,0.5091476061123784,0.66586506
7894,0.34887241516518586,0.1136053
8728,0.7777839420442472,0.88285434
7828,0.4181027050777134,-0.0072761485
1768,0.284526692107018,-0.11098379
6808,0.600995902373351,0.42421123
4704,0.5222733843167839,0.50995946
3869,0.41735122266081426,0.34927368
1655,0.5420172032810054,0.5983818
3187,0.6806067541735848,0.7525895
683,0.8768564240457082,0.76875997
4170,0.7768928148502282,0.6459041
4477,0.48720923737212685,0.39270797
461,0.6509625522784225,0.82635003
5764,0.7323776194271315,1.0562562
7522,0.9501563466788139,0.9445963
4502,0.5512917875905274,0.44872692
9709,0.3887716965484796,0.04748554
318,0.7039293284410865,0.6055738
1145,0.757930638552297,0.6578226
5094,0.7291029156685117,0.75246614
1393,0.32487681343080055,-0.0699297
6623,0.3314865505557149,0.07922147
1501,0.5092216640504451,0.61783034
6408,0.3798955982388388,0.15501311
376,0.406233285038413,0.32630447
410,0.7486705677248879,0.87556434
1660,0.39865164852210255,0.19327594
3151,0.5200344359850764,0.5949374
1623,0.5400894358661025,0.43527925
5609,0.37654611714456965,0.08634457
8532,0.545340546702771,0.4414836
5802,1.0245398344888168,1.551686
5306,0.7156690612959379,0.7396943
7086,0.32046218891636985,0.039439913
8897,0.7041444980634498,0.57821906
7488,0.33936823944891537,0.06423971
9615,1.0466923652539948,1.3697475
9217,1.3109008546379117,1.9235693
1672,0.6432558915204263,0.6939935
2358,0.5856365583896304,0.60713434
8467,0.7603125106610698,0.5044932
274,0.9327856861051036,0.9128264
2473,0.8358299203259038,0.9546073
5489,1.1892681299896548,2.2277098
4771,0.29208433179105286,0.020059386
2107,0.6965850551389765,0.83030957
7500,0.44832830279486013,-0.2592816
4414,0.3508000611104077,-0.063091785
8138,0.518923591880259,0.598283
8660,0.4653794385701565,0.45595676
8239,0.7053553862432353,0.7760147
2417,0.6813860608746883,0.7445264
8771,0.7092618289762248,1.058263
2236,0.3752078998474552,0.10635752
3767,0.8883203238633599,1.0460762
9791,0.4798069540165725,0.32882166
9989,0.47661732898541465,0.404343
9965,0.38914651934124345,0.44534427
7323,0.6160314870242991,0.8466972
1383,0.8271092033516771,0.7990719
3101,0.7756517352019504,0.9184278
3921,0.3151990916310197,-0.27212664
6685,1.1630669967962342,1.8515252
3194,0.5707694033991416,0.6072157
1941,0.421564593545612,0.46157265
7713,0.771745550167014,0.54354066
