,0,y_reg
5786,0.6819920772517637,0.31368816
8518,0.5788608696824624,0.33499473
6850,0.6436683051205592,0.29630435
1516,0.4931993553834988,1.1200124
5098,0.6993229245258873,0.43239164
7636,0.623045216654616,1.1459452
9085,0.5766259376855942,0.387072
8023,0.6409143140387099,1.0075698
2392,0.5795146374305622,1.0378404
586,0.6776308702963751,0.305955
3519,0.6217114161470471,0.73553836
7653,0.608392936148112,0.0897655
8946,0.7304347681234508,0.7237752
850,0.558244507707536,0.3732094
335,0.5668159777886311,0.95422846
6634,0.6295715149530859,0.21003374
8972,0.4936488099323637,0.060497817
7493,0.7177872411749302,0.83116436
2868,0.7121053232558255,0.58876324
4872,0.45180422050063196,0.84249055
3550,0.6893198620232567,0.8902674
3842,0.5365848082300191,1.8709867
7262,0.3796149844510403,0.1302456
5824,0.4393393157524158,0.60854644
23,0.585743391799113,0.10694577
1453,0.6455280507846871,0.3228246
1684,0.46836554084093324,0.6195014
2310,0.5366954907172192,0.8492829
9063,0.647705384886406,0.7756175
9406,0.7301520199204375,1.2412256
381,0.5712507792439427,0.19460942
5814,0.5965528225778189,0.9393067
5550,0.7195692613882197,0.63756627
9308,0.6305951588129172,-0.027329478
1618,0.7507541281219504,0.7819768
789,0.4501690829986288,0.5257746
5983,0.5364451977205155,1.1908588
8672,0.49427249398964224,0.60361487
4475,0.5966154218417142,0.5424075
5606,0.6323117072389799,0.7416844
9312,0.6925253829634381,0.9361611
5648,0.7463489709495424,1.1639867
6216,0.6760638199884765,0.8211512
2286,0.5202197653308377,0.6022012
9993,0.5522723585516855,1.1465944
7578,0.42624875417291397,0.85367304
1183,0.531536495337056,0.46411273
6001,0.47369722600389247,0.9011041
5090,0.5190210984278283,0.9566755
2516,0.640609882628887,0.5549531
4122,0.6052620915171469,0.33312562
5521,0.5502340738602353,0.48997608
5627,0.5617588908011258,0.34625074
8360,0.5821351384014732,0.23871192
5872,0.673985581791267,1.4554888
8612,0.5776865132762931,0.8281679
7727,0.5308493667361146,1.0874568
5968,0.6827067313578273,0.7644665
1180,0.4954874141143968,-0.026187072
8762,0.5561463941909799,0.4974733
8235,0.5908054385289961,0.63784486
2818,0.5772198743588859,1.0101783
9964,0.6002274103002039,0.23025204
8703,0.47168023167040324,0.37661317
6608,0.590493309357945,-0.06391422
2820,0.5155315384490975,0.46175227
7535,0.562592943760645,1.0863754
2260,0.6988939255699209,1.0936986
2239,0.628044614290164,0.01077016
6021,0.6374766450276107,0.90602833
782,0.5288645959795594,0.18271281
932,0.60116843571562,1.8754036
6202,0.8373780966246639,1.6728926
2412,0.4991750740746255,0.15081264
6997,0.7109843395285991,0.8024476
9115,0.7100062812786208,1.5091534
1156,0.5161370246604617,0.23644671
8107,0.6464631131070276,0.09000085
5805,0.5646737573553419,1.7402241
4879,0.6376930987904962,0.61002386
3309,0.5820272891078762,0.5493933
8961,0.6357074405731771,0.7716269
1702,0.5785641249475316,0.2881879
2492,0.6439059757133112,0.5370094
3706,0.5406772307864973,0.70342547
8276,0.528287437396794,1.299718
286,0.6075951594106102,0.26485142
1608,0.7136014030710535,0.098125175
6631,0.5253078973325093,0.8895951
8278,0.6098380097049598,0.6665846
7315,0.5887497402849012,0.55161566
2252,0.6719401750634756,0.54922444
7415,0.5065820163177445,0.088873304
8365,0.5865355864993769,0.46951997
1891,0.6413985521030972,0.30276272
5062,0.6200784674734732,0.1899067
6120,0.5750702493133416,0.969832
563,0.6193709261156541,0.8288172
291,0.5895182617467943,0.88196874
4716,0.7160295153962786,0.42751503
7708,0.5074185779364695,0.16071363
6349,0.5455000561927144,0.017386064
169,0.6320676275698139,-0.044540662
267,0.5673784688132194,0.24095014
4638,0.6631351740927933,0.3352091
7077,0.5460868037555228,1.3616242
3355,0.6458688304139263,0.89808637
8279,0.5791604308093432,0.08605888
315,0.5852716754334574,0.15991645
6728,0.5698302561375083,1.3263863
9495,0.6582944543428288,0.2634334
4067,0.7016592092718001,0.6513885
245,0.5727513180768284,0.9417745
252,0.6027277420484611,0.17433089
1111,0.6032302569852405,0.2378383
4801,0.6210729038265013,0.49105695
1713,0.5415412470357444,0.46127605
50,0.6357559739049035,0.53884244
1835,0.5154593391967839,0.31436342
7896,0.5627599933933951,0.50493276
3383,0.48818572093914914,0.7236066
6410,0.5164886650497593,0.76299864
4313,0.6323395251441706,0.32508716
872,0.5308144881439194,0.5220417
1254,0.5490662329719364,0.1259095
8881,0.6258516163486565,1.6100297
5851,0.4502509819883777,0.13736667
5702,0.611170633530553,0.6396898
8103,0.5719633746118418,0.8182996
2098,0.5754587584365818,0.96624684
5128,0.6035881309012308,0.9023143
248,0.6214220628669994,0.7902611
6561,0.5522004459373576,0.15488514
1339,0.5811053560819276,0.76213694
7017,0.6299060588895424,0.14120136
2110,0.6293500851735434,0.8147972
1569,0.6803709263588004,1.6468955
1726,0.6344042132404656,1.5058471
8384,0.6744751497860061,0.6301011
6940,0.615378733567514,0.17903341
4395,0.7189133590773324,0.64939135
2420,0.6056203365753379,-0.056830354
3045,0.5351076311844294,0.715292
5503,0.6024017412387229,0.75688446
3703,0.7254653090895152,0.15926
8191,0.6242823251547935,0.8596467
5331,0.6939662609104768,1.8213449
9808,0.728748552279287,0.17752108
447,0.5801880002285756,0.66586506
7894,0.6095190157652576,0.1136053
8728,0.6290345004005222,0.88285434
7828,0.6071639830859829,-0.0072761485
1768,0.4989787546205654,-0.11098379
6808,0.5983691054599857,0.42421123
4704,0.572778036821279,0.50995946
3869,0.7401848005379597,0.34927368
1655,0.5594551560996638,0.5983818
3187,0.5315297302461185,0.7525895
683,0.6335881546416406,0.76875997
4170,0.41730007222720333,0.6459041
4477,0.6982733029106437,0.39270797
461,0.6334053551214179,0.82635003
5764,0.6018003807166532,1.0562562
7522,0.5673920734690332,0.9445963
4502,0.5501175441576688,0.44872692
9709,0.48104050479334903,0.04748554
318,0.5147677501823424,0.6055738
1145,0.5721230003975105,0.6578226
5094,0.4864676538807765,0.75246614
1393,0.615379278960629,-0.0699297
6623,0.5097324843678555,0.07922147
1501,0.5376337482819499,0.61783034
6408,0.6850726079112754,0.15501311
376,0.6565049970599561,0.32630447
410,0.43842198532532395,0.87556434
1660,0.5759967647193521,0.19327594
3151,0.5762035235246578,0.5949374
1623,0.620812844858892,0.43527925
5609,0.45927108012359685,0.08634457
8532,0.6180638814933075,0.4414836
5802,0.6573850430595484,1.551686
5306,0.43026029612696504,0.7396943
7086,0.5231106797956306,0.039439913
8897,0.5250191340164718,0.57821906
7488,0.5688872865122635,0.06423971
9615,0.8264170843475938,1.3697475
9217,0.723330566383543,1.9235693
1672,0.6512514287929565,0.6939935
2358,0.7133434243434115,0.60713434
8467,0.40326574294583317,0.5044932
274,0.6620134445884122,0.9128264
2473,0.5703091137357741,0.9546073
5489,0.6722426023829755,2.2277098
4771,0.555662095417848,0.020059386
2107,0.5522283438201779,0.83030957
7500,0.6063144256543292,-0.2592816
4414,0.544165699561559,-0.063091785
8138,0.5831115283718638,0.598283
8660,0.6153902942956726,0.45595676
8239,0.7049641788220073,0.7760147
2417,0.731815030111569,0.7445264
8771,0.5675754252466728,1.058263
2236,0.6436618459445455,0.10635752
3767,0.4669767432704948,1.0460762
9791,0.49618351030375885,0.32882166
9989,0.6450501266060271,0.404343
9965,0.5518268708766452,0.44534427
7323,0.5935164489845671,0.8466972
1383,0.5677582951139096,0.7990719
3101,0.6268350034982902,0.9184278
3921,0.6586685082768687,-0.27212664
6685,0.6338127747992476,1.8515252
3194,0.591533642559868,0.6072157
1941,0.678130641450609,0.46157265
7713,0.7650226912264031,0.54354066
