,0,y_reg
8518,0.5876112044705801,0.33499473
6850,0.6436683051205592,0.29630435
1516,0.5177829919752197,1.1200124
5098,0.6591010170444195,0.43239164
7636,0.6707115877371085,1.1459452
9085,0.5766259376855942,0.387072
8023,0.5907879588986711,1.0075698
2392,0.6216963719527087,1.0378404
586,0.695816046550725,0.305955
3519,0.5572794839660469,0.73553836
7653,0.5908103178277305,0.0897655
8946,0.7321860453710474,0.7237752
850,0.5672844155898444,0.3732094
335,0.5548465943240657,0.95422846
6634,0.6295715149530859,0.21003374
8972,0.511431754124146,0.060497817
7493,0.7149394787079162,0.83116436
2868,0.6267315984465962,0.58876324
4872,0.46465781798428035,0.84249055
3550,0.6878907548268028,0.8902674
3842,0.5365848082300191,1.8709867
7262,0.37654346698409,0.1302456
5824,0.4263528410416786,0.60854644
23,0.5553885863638751,0.10694577
1453,0.6320639592207081,0.3228246
1684,0.46836554084093324,0.6195014
2310,0.5165781298273443,0.8492829
9063,0.6354890796371697,0.7756175
9406,0.7398545591620286,1.2412256
381,0.5954241094302288,0.19460942
5814,0.586246547581723,0.9393067
5550,0.7273737313459882,0.63756627
9308,0.5484148391429614,-0.027329478
1618,0.7646471244402013,0.7819768
789,0.45329984709471427,0.5257746
5983,0.537377071755873,1.1908588
8672,0.5134690105485169,0.60361487
4475,0.5488608131824759,0.5424075
5606,0.617781671911311,0.7416844
9312,0.7024715223058895,0.9361611
5648,0.6796600388993916,1.1639867
6216,0.6606500104793159,0.8211512
2286,0.4381331640248989,0.6022012
9993,0.5504884812779152,1.1465944
7578,0.4517950152239203,0.85367304
1183,0.38099305341754075,0.46411273
6001,0.4799727277558277,0.9011041
5090,0.5190210984278283,0.9566755
2516,0.6223259088349922,0.5549531
4122,0.5627763055212742,0.33312562
5521,0.5467520431336181,0.48997608
5627,0.5003201261493984,0.34625074
8360,0.7019101913893849,0.23871192
5872,0.7493953164641538,1.4554888
8612,0.585293679142521,0.8281679
7727,0.4839753776163313,1.0874568
5968,0.7084605841561367,0.7644665
1180,0.5620455586689478,-0.026187072
8762,0.5334552348941467,0.4974733
8235,0.5863830339105037,0.63784486
2818,0.6280938445302643,1.0101783
9964,0.8207095347229942,0.23025204
8703,0.47770983843304915,0.37661317
6608,0.5383491125047628,-0.06391422
2820,0.4409331590836374,0.46175227
7535,0.6138464393400992,1.0863754
2260,0.6797980758970377,1.0936986
2239,0.6356101057431272,0.01077016
6021,0.6212546482776165,0.90602833
782,0.5292981779908308,0.18271281
932,0.6337187530420224,1.8754036
6202,0.9297094752939584,1.6728926
2412,0.4657199807936482,0.15081264
6997,0.7109843395285991,0.8024476
9115,0.5578257605218114,1.5091534
1156,0.5161370246604617,0.23644671
8107,0.5971294473663453,0.09000085
5805,0.5699104839016829,1.7402241
4879,0.7357134668491236,0.61002386
3309,0.5818654185792661,0.5493933
8961,0.6510032063057731,0.7716269
1702,0.5785641249475316,0.2881879
2492,0.6582905873337328,0.5370094
3706,0.5578334528311142,0.70342547
8276,0.602095914944455,1.299718
286,0.7310416649731064,0.26485142
1608,0.7448626467175248,0.098125175
6631,0.48218395201283726,0.8895951
8278,0.6069851122058044,0.6665846
7315,0.7612954467047187,0.55161566
2252,0.6635669001561049,0.54922444
7415,0.525084417278019,0.088873304
8365,0.5859618499480139,0.46951997
1891,0.6330414315751898,0.30276272
5062,0.6076370572527541,0.1899067
6120,0.5753328290479929,0.969832
563,0.6801661019888592,0.8288172
291,0.5762054675749153,0.88196874
4716,0.7160295153962786,0.42751503
7708,0.5045049572728847,0.16071363
6349,0.546841497596662,0.017386064
169,0.5215114485736394,-0.044540662
267,0.608542991269531,0.24095014
4638,0.706905735676928,0.3352091
7077,0.47275573360293976,1.3616242
3355,0.6633775924081162,0.89808637
8279,0.5756959430822948,0.08605888
315,0.6540866351229101,0.15991645
6728,0.5488007503669043,1.3263863
9495,0.6565085749145848,0.2634334
4067,0.6903265553030782,0.6513885
245,0.398746880429671,0.9417745
252,0.6027277420484611,0.17433089
1111,0.6091001988836603,0.2378383
4801,0.5914715716522004,0.49105695
1713,0.5421034082929467,0.46127605
50,0.5951622378372966,0.53884244
1835,0.4982394563501197,0.31436342
7896,0.6058614644543908,0.50493276
3383,0.4801223773048949,0.7236066
6410,0.4940503830983552,0.76299864
4313,0.5923472368457567,0.32508716
872,0.5404302467701998,0.5220417
1254,0.5650681627107649,0.1259095
8881,0.6258516163486565,1.6100297
5851,0.47052659135658315,0.13736667
5702,0.6203726817357135,0.6396898
8103,0.4835618711030557,0.8182996
2098,0.6884452548038204,0.96624684
5128,0.6493859522691362,0.9023143
248,0.6347327146869876,0.7902611
6561,0.5522004459373576,0.15488514
1339,0.4882512472928546,0.76213694
7017,0.6087131027890326,0.14120136
2110,0.5727599214472019,0.8147972
1569,0.6759133275214282,1.6468955
1726,0.6208230128879979,1.5058471
8384,0.7789184888230619,0.6301011
6940,0.6274369784544801,0.17903341
4395,0.7313716276883591,0.64939135
2420,0.5931539212516951,-0.056830354
3045,0.5307870614988591,0.715292
5503,0.630679695454659,0.75688446
3703,0.72584527444454,0.15926
8191,0.6128611501194325,0.8596467
5331,0.6374969570691374,1.8213449
9808,0.7205820213621144,0.17752108
447,0.7285152023610628,0.66586506
7894,0.5892669941192955,0.1136053
8728,0.6475689180923603,0.88285434
7828,0.6071639830859829,-0.0072761485
1768,0.4989787546205654,-0.11098379
6808,0.6298372990244829,0.42421123
4704,0.5610710721643157,0.50995946
3869,0.6518034946055236,0.34927368
1655,0.5315151577119945,0.5983818
3187,0.528747742605626,0.7525895
683,0.6683831158746815,0.76875997
4170,0.3797477035912038,0.6459041
4477,0.73317459258764,0.39270797
461,0.6951174502034714,0.82635003
5764,0.666769350069467,1.0562562
7522,0.5633449760687036,0.9445963
4502,0.5118978488655649,0.44872692
9709,0.5873637538647547,0.04748554
318,0.5058137563401653,0.6055738
1145,0.5360806885848203,0.6578226
5094,0.4361622005048421,0.75246614
1393,0.6389314753729066,-0.0699297
6623,0.49560293459423116,0.07922147
1501,0.5296366502269134,0.61783034
6408,0.6820456509135111,0.15501311
376,0.6647815923555406,0.32630447
410,0.43842198532532395,0.87556434
1660,0.5589889451392209,0.19327594
3151,0.568648729288285,0.5949374
1623,0.5952272538183178,0.43527925
5609,0.42963202376647175,0.08634457
8532,0.5958677723557029,0.4414836
5802,0.6282553160552066,1.551686
5306,0.43366991896140683,0.7396943
7086,0.42615857752256736,0.039439913
8897,0.5480012130610249,0.57821906
7488,0.5886280987154164,0.06423971
9615,0.8240887033670213,1.3697475
9217,0.6705592415532368,1.9235693
1672,0.6300574508943818,0.6939935
2358,0.7133434243434115,0.60713434
8467,0.40326574294583317,0.5044932
274,0.6620134445884122,0.9128264
2473,0.677906665911816,0.9546073
5489,0.6673272760996142,2.2277098
4771,0.4806307159521236,0.020059386
2107,0.5333970134447596,0.83030957
7500,0.4849883142296681,-0.2592816
4414,0.5233789327208677,-0.063091785
8138,0.5772628381360689,0.598283
8660,0.5479679834917748,0.45595676
8239,0.7112977178698108,0.7760147
2417,0.7255744935769828,0.7445264
8771,0.6254234519041766,1.058263
2236,0.6272894534775536,0.10635752
3767,0.444559879202274,1.0460762
9791,0.49520648502470077,0.32882166
9989,0.6391106786780023,0.404343
9965,0.5518851269633291,0.44534427
7323,0.6389891537890782,0.8466972
1383,0.48180829645263146,0.7990719
3101,0.6903633587929626,0.9184278
3921,0.5377353484784906,-0.27212664
6685,0.7436072022100824,1.8515252
3194,0.6095741288470986,0.6072157
1941,0.6774425880507778,0.46157265
7713,0.778182330250573,0.54354066
