,0,y_reg
5786,0.2770625948905945,0.31368816
8518,0.32163771986961365,0.33499473
6850,0.3073732554912567,0.29630435
1516,1.0708959102630615,1.1200124
5098,0.5180506706237793,0.43239164
7636,1.0207234621047974,1.1459452
9085,0.3886122405529023,0.387072
8023,0.9389240145683287,1.0075698
2392,0.9170849919319153,1.0378404
586,0.3291265666484833,0.305955
3519,0.7560753822326659,0.73553836
7653,0.14670701324939728,0.0897655
8946,0.6471883654594421,0.7237752
850,0.437359869480133,0.3732094
335,0.8966556191444398,0.95422846
6634,0.22882527112960815,0.21003374
8972,0.09906736761331557,0.060497817
7493,1.0199246406555176,0.83116436
2868,0.7957744598388672,0.58876324
4872,0.773647665977478,0.84249055
3550,0.7562894225120544,0.8902674
3842,1.672173261642456,1.8709867
7262,0.06586121022701263,0.1302456
5824,0.8406500220298767,0.60854644
23,0.1014663800597191,0.10694577
1453,0.2579902708530426,0.3228246
1684,0.9546239376068114,0.6195014
2310,0.8320808410644531,0.8492829
9063,0.8204942941665648,0.7756175
9406,1.268828272819519,1.2412256
381,0.186660498380661,0.19460942
5814,0.9666488170623779,0.9393067
5550,0.7337865233421325,0.63756627
9308,0.013081658631563187,-0.027329478
1618,0.8298215270042419,0.7819768
789,0.4257313013076783,0.5257746
5983,0.9122538566589355,1.1908588
8672,0.6288112998008728,0.60361487
4475,0.6440925002098083,0.5424075
5606,0.7369623184204102,0.7416844
9312,0.9348765015602112,0.9361611
5648,1.0558178424835205,1.1639867
6216,0.820794701576233,0.8211512
2286,0.5578026175498962,0.6022012
9993,1.1131205558776855,1.1465944
7578,0.757195770740509,0.85367304
1183,0.4628785252571106,0.46411273
6001,1.0759607553482056,0.9011041
5090,0.9000043869018555,0.9566755
2516,0.5561240911483765,0.5549531
4122,0.2540069818496704,0.33312562
5521,0.5043222904205322,0.48997608
5627,0.274008572101593,0.34625074
8360,0.25342851877212524,0.23871192
5872,1.0739414691925049,1.4554888
8612,0.9137372374534607,0.8281679
7727,1.0779715776443481,1.0874568
5968,0.7671419978141785,0.7644665
1180,0.041282616555690765,-0.026187072
8762,0.47950002551078796,0.4974733
8235,0.6313655972480774,0.63784486
2818,0.9664198756217957,1.0101783
9964,0.6178452372550964,0.23025204
8703,0.4241912364959717,0.37661317
6608,0.055041052401065826,-0.06391422
2820,0.41118574142456055,0.46175227
7535,0.9982371926307678,1.0863754
2260,1.0497486591339111,1.0936986
2239,0.040292106568813324,0.01077016
6021,0.8084431886672974,0.90602833
782,0.19704636931419373,0.18271281
932,1.7503924369812012,1.8754036
6202,1.112735390663147,1.6728926
2412,0.38995838165283203,0.15081264
6997,0.9000551104545593,0.8024476
9115,1.287123680114746,1.5091534
1156,0.27337220311164856,0.23644671
8107,0.1480989009141922,0.09000085
5805,2.0838053226470947,1.7402241
4879,0.2451884746551514,0.61002386
3309,0.643747091293335,0.5493933
8961,0.848071038722992,0.7716269
1702,0.328340083360672,0.2881879
2492,0.5081217288970947,0.5370094
3706,0.7244520783424377,0.70342547
8276,0.922518253326416,1.299718
286,0.32319653034210205,0.26485142
1608,0.15654610097408295,0.098125175
6631,0.7568557858467102,0.8895951
8278,0.7234653234481812,0.6665846
7315,0.7817850708961487,0.55161566
2252,0.4939491748809815,0.54922444
7415,0.14731843769550323,0.088873304
8365,0.5699289441108704,0.46951997
1891,0.15328460931777954,0.30276272
5062,0.2410276085138321,0.1899067
6120,0.8888074159622192,0.969832
563,0.8705655932426454,0.8288172
291,0.9262411594390869,0.88196874
4716,0.3069135248661041,0.42751503
7708,0.19437722861766815,0.16071363
6349,-0.003529400797560811,0.017386064
169,0.08145895600318909,-0.044540662
267,0.20489592850208282,0.24095014
4638,0.2754715383052826,0.3352091
7077,1.110167384147644,1.3616242
3355,1.0624910593032837,0.89808637
8279,0.10857602953910826,0.08605888
315,0.13600027561187744,0.15991645
6728,1.385634183883667,1.3263863
9495,0.3919958472251892,0.2634334
4067,0.6231899857521057,0.6513885
245,0.7753083109855652,0.9417745
252,0.28304263949394226,0.17433089
1111,0.19160619378089905,0.2378383
4801,0.4694222211837769,0.49105695
1713,0.6035597920417786,0.46127605
50,0.6043781638145447,0.53884244
1835,0.3402823209762573,0.31436342
7896,0.5128721594810486,0.50493276
3383,0.6810874342918396,0.7236066
6410,0.8739663362503052,0.76299864
4313,0.26357436180114746,0.32508716
872,0.5749484896659851,0.5220417
1254,0.09357137978076935,0.1259095
8881,1.663488268852234,1.6100297
5851,0.25106677412986755,0.13736667
5702,0.695275068283081,0.6396898
8103,0.9373549222946166,0.8182996
2098,0.9033997654914855,0.96624684
5128,0.9449269771575928,0.9023143
248,0.8170149922370911,0.7902611
6561,0.10965386778116226,0.15488514
1339,0.9259671568870544,0.76213694
7017,0.1674327850341797,0.14120136
2110,0.7434208989143372,0.8147972
1569,1.3243732452392578,1.6468955
1726,1.348435401916504,1.5058471
8384,0.40719982981681824,0.6301011
6940,0.22155812382698056,0.17903341
4395,0.4634403884410858,0.64939135
2420,0.07132036238908768,-0.056830354
3045,0.6372731924057007,0.715292
5503,0.7889731526374817,0.75688446
3703,0.36262980103492737,0.15926
8191,0.776356875896454,0.8596467
5331,1.6489510536193848,1.8213449
9808,0.18791122734546664,0.17752108
447,0.3952587842941284,0.66586506
7894,0.17065568268299103,0.1136053
8728,1.0356431007385254,0.88285434
7828,0.20462533831596375,-0.0072761485
1768,-0.04184167832136154,-0.11098379
6808,0.5082013010978699,0.42421123
4704,0.5659211277961731,0.50995946
3869,0.26665613055229187,0.34927368
1655,0.5582956075668335,0.5983818
3187,0.8598335981369019,0.7525895
683,0.9304828643798828,0.76875997
4170,0.938353955745697,0.6459041
4477,0.3935583233833313,0.39270797
461,0.6400706171989441,0.82635003
5764,0.9347800016403199,1.0562562
7522,0.8797545433044434,0.9445963
4502,0.5145748257637024,0.44872692
9709,0.21957671642303467,0.04748554
318,0.6718053817749023,0.6055738
1145,0.6882395148277283,0.6578226
5094,0.7940213084220886,0.75246614
1393,0.09526554495096207,-0.0699297
6623,0.0786646232008934,0.07922147
1501,0.4802271723747254,0.61783034
6408,0.17396868765354156,0.15501311
376,0.36851844191551203,0.32630447
410,0.8104904294013978,0.87556434
1660,0.3393447101116181,0.19327594
3151,0.5217523574829102,0.5949374
1623,0.40487638115882874,0.43527925
5609,0.09578982740640642,0.08634457
8532,0.48392188549041754,0.4414836
5802,1.5708109140396118,1.551686
5306,0.7519108057022096,0.7396943
7086,0.1130644753575325,0.039439913
8897,0.6521282196044922,0.57821906
7488,0.09369966387748718,0.06423971
9615,1.361006259918213,1.3697475
9217,1.6870440244674685,1.9235693
1672,0.7539028525352478,0.6939935
2358,0.5414724946022034,0.60713434
8467,0.743796706199646,0.5044932
274,0.9547550678253174,0.9128264
2473,0.8584586381912231,0.9546073
5489,2.015169382095337,2.2277098
4771,0.05583566427230835,0.020059386
2107,0.8944997191429137,0.83030957
7500,0.006508282385766506,-0.2592816
4414,0.02178061753511429,-0.063091785
8138,0.5631070733070374,0.598283
8660,0.4384685158729553,0.45595676
8239,0.7332984209060669,0.7760147
2417,0.6860671043395996,0.7445264
8771,0.9511353373527527,1.058263
2236,0.19918768107891083,0.10635752
3767,1.0288792848587036,1.0460762
9791,0.3517626225948334,0.32882166
9989,0.4963284134864807,0.404343
9965,0.4608791768550873,0.44534427
7323,0.6351677179336548,0.8466972
1383,1.0247608423233032,0.7990719
3101,1.0725330114364624,0.9184278
3921,-0.021921131759881973,-0.27212664
6685,1.7055239677429197,1.8515252
3194,0.5621224045753479,0.6072157
1941,0.4608955979347229,0.46157265
7713,0.5510571599006653,0.54354066
